path,org_class,bin_label
/content/OCT-SRGAN/data/test/DME/DME15_034.tif,DME,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD7_041.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/DRUSEN/AMD13_031.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD10_027.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DME/DME3_093.tif,DME,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD10_050.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL2_026.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD2_048.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/DME/DME14_058.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL7_038.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME7_013.tif,DME,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL13_086.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL2_067.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL6_057.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME6_028.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME2_08.tif,DME,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD7_08.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DME/DME5_028.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME1_057.tif,DME,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL14_061.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DRUSEN/AMD14_065.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/DME/DME15_041.tif,DME,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL11_047.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD4_020.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DME/DME2_018.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL3_038.tif,NORMAL,0
/content/OCT-SRGAN/data/test/NORMAL/NORMAL15_059.tif,NORMAL,0
/content/OCT-SRGAN/data/test/NORMAL/NORMAL15_072.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL10_079.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DME/DME15_029.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME2_051.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL6_064.tif,NORMAL,0
/content/OCT-SRGAN/data/test/NORMAL/NORMAL13_011.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD5_013.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/DRUSEN/AMD13_06.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL2_057.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME5_031.tif,DME,1
/content/OCT-SRGAN/data/test/DME/DME15_022.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL1_078.tif,NORMAL,0
/content/OCT-SRGAN/data/test/NORMAL/NORMAL12_011.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD5_025.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL10_026.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL5_054.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME9_026.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME1_089.tif,DME,1
/content/OCT-SRGAN/data/test/DME/DME14_024.tif,DME,1
/content/OCT-SRGAN/data/test/DME/DME14_033.tif,DME,1
/content/OCT-SRGAN/data/test/DRUSEN/AMD12_037.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL7_028.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD5_017.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL2_069.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DRUSEN/AMD12_034.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/DRUSEN/AMD13_020.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL10_016.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DRUSEN/AMD12_016.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/DME/DME12_030.tif,DME,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD4_016.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/DME/DME13_033.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL7_042.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DME/DME13_03.tif,DME,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD7_028.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL10_029.tif,NORMAL,0
/content/OCT-SRGAN/data/test/NORMAL/NORMAL14_029.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DME/DME13_08.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME4_035.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME6_06.tif,DME,1
/content/OCT-SRGAN/data/test/DME/DME13_022.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME1_069.tif,DME,1
/content/OCT-SRGAN/data/test/DME/DME11_049.tif,DME,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL14_039.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DRUSEN/AMD13_07.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL15_087.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME2_056.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME5_076.tif,DME,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL11_010.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL8_056.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME4_089.tif,DME,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL12_093.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD10_018.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL13_076.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL4_073.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL6_017.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD1_01.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL4_023.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD9_032.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL3_015.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD4_010.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL15_018.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL5_097.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DRUSEN/AMD15_034.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL15_082.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME8_049.tif,DME,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD7_050.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL10_077.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME5_030.tif,DME,1
/content/OCT-SRGAN/data/train/NORMAL/NORMAL2_022.tif,NORMAL,0
/content/OCT-SRGAN/data/test/DRUSEN/AMD11_03.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL12_088.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL5_052.tif,NORMAL,0
/content/OCT-SRGAN/data/test/NORMAL/NORMAL14_053.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DME/DME3_037.tif,DME,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD8_028.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/NORMAL/NORMAL13_060.tif,NORMAL,0
/content/OCT-SRGAN/data/train/NORMAL/NORMAL4_030.tif,NORMAL,0
/content/OCT-SRGAN/data/train/DRUSEN/AMD7_026.tif,DRUSEN,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD10_036.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/DME/DME13_025.tif,DME,1
/content/OCT-SRGAN/data/train/DRUSEN/AMD1_026.tif,DRUSEN,1
/content/OCT-SRGAN/data/test/DME/DME12_021.tif,DME,1
/content/OCT-SRGAN/data/train/DME/DME5_082.tif,DME,1
